baseline_path	final_path	baseline_lane	final_lane	flags	final_decision	failure_mode	evidence	owner_phase
server/src/test/kotlin/com/readmates/session/domain/SessionInvariantConstraintTest.kt	server/src/test/kotlin/com/readmates/session/domain/SessionInvariantConstraintTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/sessionclosing/adapter/out/persistence/JdbcSessionClosingStatusAdapterTest.kt	server/src/test/kotlin/com/readmates/sessionclosing/adapter/out/persistence/JdbcSessionClosingStatusAdapterTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/sessionimport/api/HostSessionImportControllerDbTest.kt	server/src/test/kotlin/com/readmates/sessionimport/api/HostSessionImportControllerDbTest.kt	server-integration	server-integration	oversized	retain	Session import preview/commit could write on mismatch/denial, bypass HOST_ONLY rejection, mutate live data early, or couple content apply to notification dedupe.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/sessionrecord/adapter/out/persistence/JdbcHostSessionHistoryAdapterDbTest.kt	server/src/test/kotlin/com/readmates/sessionrecord/adapter/out/persistence/JdbcHostSessionHistoryAdapterDbTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/sessionrecord/adapter/out/persistence/JdbcSessionRecordAdapterTest.kt	server/src/test/kotlin/com/readmates/sessionrecord/adapter/out/persistence/JdbcSessionRecordAdapterTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/sessionrecord/api/HostSessionRecordControllerDbTest.kt	server/src/test/kotlin/com/readmates/sessionrecord/api/HostSessionRecordControllerDbTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/shared/adapter/in/web/HealthControllerTest.kt	server/src/test/kotlin/com/readmates/shared/adapter/in/web/HealthControllerTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/shared/adapter/out/redis/RedisReadCacheInvalidationAdapterTest.kt	server/src/test/kotlin/com/readmates/shared/adapter/out/redis/RedisReadCacheInvalidationAdapterTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/support/MySqlFlywayMigrationTest.kt	server/src/test/kotlin/com/readmates/support/MySqlFlywayMigrationTest.kt	server-integration	server-integration	oversized	strengthen	Flyway could create missing or wrongly scoped tables, columns, indexes, checks, collations, or cross-club foreign keys, or fail when upgrading an existing schema.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/support/ReadmatesMySqlSeedTest.kt	server/src/test/kotlin/com/readmates/support/ReadmatesMySqlSeedTest.kt	server-integration	server-integration	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/admin/analytics/application/model/AnalyticsWindowTest.kt	server/src/test/kotlin/com/readmates/admin/analytics/application/model/AnalyticsWindowTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/admin/analytics/application/service/AdminAnalyticsServiceTest.kt	server/src/test/kotlin/com/readmates/admin/analytics/application/service/AdminAnalyticsServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/admin/audit/application/service/AdminAuditLedgerServiceTest.kt	server/src/test/kotlin/com/readmates/admin/audit/application/service/AdminAuditLedgerServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/admin/health/adapter/in/web/PlatformAdminHealthControllerTest.kt	server/src/test/kotlin/com/readmates/admin/health/adapter/in/web/PlatformAdminHealthControllerTest.kt	server-unit	server-unit	assertion-signal-missing	retain	Health snapshot aggregation could omit provider cards, leak a provider exception, or bypass the platform-admin permission gate.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/admin/health/adapter/out/persistence/JsonlDeployLedgerAdapterTest.kt	server/src/test/kotlin/com/readmates/admin/health/adapter/out/persistence/JsonlDeployLedgerAdapterTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/admin/health/adapter/out/prometheus/HttpPrometheusQueryAdapterTest.kt	server/src/test/kotlin/com/readmates/admin/health/adapter/out/prometheus/HttpPrometheusQueryAdapterTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/admin/health/application/service/PlatformAdminHealthServiceTest.kt	server/src/test/kotlin/com/readmates/admin/health/application/service/PlatformAdminHealthServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/admin/health/application/service/providers/AiProviderAvailabilityCardProviderTest.kt	server/src/test/kotlin/com/readmates/admin/health/application/service/providers/AiProviderAvailabilityCardProviderTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/admin/health/application/service/providers/DbPoolHealthCardProviderTest.kt	server/src/test/kotlin/com/readmates/admin/health/application/service/providers/DbPoolHealthCardProviderTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/admin/health/application/service/providers/DeployAttemptsStripCardProviderTest.kt	server/src/test/kotlin/com/readmates/admin/health/application/service/providers/DeployAttemptsStripCardProviderTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/admin/health/application/service/providers/KafkaLagHealthCardProviderTest.kt	server/src/test/kotlin/com/readmates/admin/health/application/service/providers/KafkaLagHealthCardProviderTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/admin/health/application/service/providers/NotificationDispatchSuccessCardProviderTest.kt	server/src/test/kotlin/com/readmates/admin/health/application/service/providers/NotificationDispatchSuccessCardProviderTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/admin/health/application/service/providers/OutboundResilienceHealthCardProviderTest.kt	server/src/test/kotlin/com/readmates/admin/health/application/service/providers/OutboundResilienceHealthCardProviderTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/admin/health/application/service/providers/OutboxBacklogHealthCardProviderTest.kt	server/src/test/kotlin/com/readmates/admin/health/application/service/providers/OutboxBacklogHealthCardProviderTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/admin/health/application/service/providers/RedisHealthCardProviderTest.kt	server/src/test/kotlin/com/readmates/admin/health/application/service/providers/RedisHealthCardProviderTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/aigen/adapter/in/web/AiGenerationControllerTest.kt	server/src/test/kotlin/com/readmates/aigen/adapter/in/web/AiGenerationControllerTest.kt	server-unit	server-unit	oversized	retain	AI HTTP validation, safe polling projection, revision review, or authorization could accept unsafe input or expose partial/internal content.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/aigen/adapter/in/web/AiGenerationErrorHandlerTest.kt	server/src/test/kotlin/com/readmates/aigen/adapter/in/web/AiGenerationErrorHandlerTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
